config,w_vfa,c_vfa,seed,scenario,model_type,vr,ch4,score,term
sweep_w10,10,0.0,1,nominal,final,0.3486716443827053,2553.430091934152,0.9337492135919716,0.0
sweep_w10,10,0.0,1,high_load,final,0.811251953464143,2785.5722334289208,0.8076510281216377,0.0
sweep_w10,10,0.0,1,cold_winter,final,0.203854835909012,997.2201696887872,0.6119136454467848,0.0
sweep_w10,10,0.0,2,high_load,final,0.9145685014759508,2594.5078543975446,0.7316065744356169,0.0
sweep_w10,10,0.0,2,cold_winter,final,0.7489147421427331,1278.2909090458245,0.4599545152698263,0.0
sweep_w10,10,0.0,3,nominal,final,0.3214099670081611,2336.490517923833,0.8811574773155044,0.0
sweep_w10,10,0.0,3,high_load,final,0.6723389477339815,2664.0652464714253,0.8400289432502447,0.0
sweep_w10,10,0.0,3,cold_winter,final,0.0597325924639694,1042.10464698641,0.698502596961701,0.0
sweep_w2,2,0.0,1,nominal,final,0.4420906407362389,2448.386893962929,0.8593582406712814,0.0
sweep_w2,2,0.0,1,high_load,final,0.8407709671818026,2875.9387913726728,0.8062878939834931,0.0
sweep_w2,2,0.0,1,cold_winter,final,0.0,718.9516685668899,0.6139151573837908,0.0
sweep_w2,2,0.0,2,nominal,final,0.6150373328702899,2670.9399503249547,0.8502452181451966,0.0
sweep_w2,2,0.0,2,high_load,final,0.9630086313193588,3139.9443534680145,0.812138805211296,0.0
sweep_w2,2,0.0,2,cold_winter,final,0.2641083521444695,914.4248890497148,0.5594138261058021,0.0
sweep_w2,2,0.0,3,nominal,final,0.7740927244313248,2820.1120001785835,0.8135099996004512,0.0
sweep_w2,2,0.0,3,high_load,final,0.8853967702726168,2742.412142267184,0.7593788326270513,0.0
sweep_w2,2,0.0,3,cold_winter,final,0.1121722521271054,816.0537049181963,0.5714302940719369,0.0
sweep_w3,3,0.0,1,nominal,final,0.0032991838860913,2199.268062245417,0.9870212016781248,0.0
sweep_w3,3,0.0,1,high_load,final,0.6065289112693176,2608.127264009551,0.8553648998983774,0.0
sweep_w3,3,0.0,1,cold_winter,final,0.0,694.8950466790865,0.6101352372171459,0.0
sweep_w3,3,0.0,2,nominal,final,0.1140823059558951,1144.1266272616292,0.6329307830191115,0.0
sweep_w3,3,0.0,2,high_load,final,0.8190658100364646,2734.107462229635,0.7856905853171718,0.0
sweep_w3,3,0.0,2,cold_winter,final,0.1180760548706372,913.4506940627256,0.6285723269536538,0.0
sweep_w3,3,0.0,3,high_load,final,0.8626497655843028,2913.5613032937003,0.8147117539405241,0.0
sweep_w3,3,0.0,3,cold_winter,final,0.0550442785205764,621.0306110378856,0.5334717174151544,0.0
sweep_w5,5,0.0,1,nominal,final,0.3882618510158013,2621.017000858306,0.9380439402091766,0.0
sweep_w5,5,0.0,1,high_load,final,0.8020489668345198,2811.028130370129,0.8212280342655319,0.0
sweep_w5,5,0.0,1,cold_winter,final,0.1137350234415697,649.3694628531299,0.5012967826398629,0.0
sweep_w5,5,0.0,2,nominal,final,0.366903976384789,2450.0792039017874,0.8941219224704104,0.0
sweep_w5,5,0.0,2,high_load,final,0.8148984198645598,2721.687928939765,0.7850022957460658,0.0
sweep_w5,5,0.0,3,nominal,final,0.4848063899982636,2597.636853229417,0.8889170023036096,0.0
sweep_w5,5,0.0,3,high_load,final,0.8494530300399376,2794.5003072036634,0.7976281881870205,0.0
sweep_w5,5,0.0,3,cold_winter,final,0.1258899114429588,817.9452277981932,0.5497270959387589,0.0
sweep_w15,15,0.0,1,nominal,final,0.1215488800138913,2234.845643761289,0.9353764125713884,0.0
sweep_w15,15,0.0,1,high_load,final,0.7749609307171385,2522.8961417219416,0.776860256436042,0.0
sweep_w15,15,0.0,1,cold_winter,final,0.0022573363431151,438.4482619109125,0.5189431661776083,0.0
sweep_w15,15,0.0,2,nominal,final,0.0,1842.4348438680609,0.93562195309986,0.0
sweep_w15,15,0.0,2,high_load,final,0.0404584129189095,2335.716081793091,1.0177077396096992,0.0
sweep_w15,15,0.0,2,cold_winter,final,0.0880361173814898,681.8371839182054,0.5831781082024714,0.0
sweep_w15,15,0.0,3,high_load,final,0.8590032991838861,2829.0671697425573,0.8020408455734614,0.0
sweep_w25,25,0.0,1,nominal,final,0.3415523528390345,2440.76454736153,0.9183364991279288,0.0
sweep_w25,25,0.0,1,high_load,final,0.8327834693523181,2221.387715098784,0.6853682542918332,0.0
sweep_w25,25,0.0,1,cold_winter,final,0.0663309602361521,666.8586458410433,0.5169469589370808,0.0
sweep_w25,25,0.0,2,nominal,final,0.0,1410.034219656196,0.8308261082313532,0.0
sweep_w25,25,0.0,2,high_load,final,0.0321236325750998,2227.6297503706314,0.9894299894740712,0.0
