agent,scenario,vr_mean,vr_std,ch4_mean,ch4_std,score_mean,score_std,term_rate
MS-SAC,nominal,0.0093766278867859,0.015791810791343064,2166.474813383157,384.6693169584068,1.0031722167977926,0.06698385745574625,0.0
MS-SAC,high_load,0.29356948544307465,0.3262004494669884,2407.8047098151314,505.9648588491998,0.9415077017484877,0.0525977849364051,0.0
MS-SAC,low_load,0.0,0.0,1258.8302185490622,264.97942016890744,0.7741303097360409,0.11332225008501871,0.0
MS-SAC,shock_load,0.010418475429762111,0.01759612337633742,2167.6510668249953,385.41380922284947,1.002898078500243,0.06694866880864103,0.0
MS-SAC,temperature_drop,0.010071192915436709,0.016994680650275495,2167.0438341418367,384.8537495076518,1.0029391720155771,0.06691275723547879,0.0
MS-SAC,cold_winter,0.2128305158214131,0.3686332668037793,1062.3133759322554,602.3336951736527,0.2992685788262229,0.5686348937725508,0.3333333333333333
ST-SAC,nominal,0.00046304335243387164,0.0008020146125224877,2435.522062967611,33.52352740192865,1.059485328865086,0.00907584693499254,0.0
ST-SAC,high_load,0.23042194825490536,0.07667377406814874,2648.5599935994114,28.75576302805456,1.0190106293795707,0.02388772843593548,0.0
ST-SAC,low_load,0.0,0.0,1868.421544510162,220.52819504515242,0.9283736684182702,0.04609046157641144,0.0
ST-SAC,shock_load,0.0008103258667592752,0.0014035255719143532,2436.1581331685998,34.10142835215991,1.059409701844102,0.009149296229728522,0.0
ST-SAC,temperature_drop,0.00046304335243387164,0.0008020146125224877,2435.496096474843,33.8266584807744,1.05945772443349,0.009154746212318692,0.0
ST-SAC,cold_winter,0.07287144758928055,0.0379501829578539,832.6238305399974,247.0746423179319,0.612190136757892,0.10673010798352991,0.0
